embedded-tests/src/ast/utility/copy.tests.rs	copy_query_insert_returning	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_query_to_file	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_query_to_stdout	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_query_with_generic_options	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_binary_legacy	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_from_file	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_from_program	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_from_stdin_bare	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_from_stdin_csv_header_legacy	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_from_where_expr	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_generic_option_paren_list	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_generic_option_star	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_generic_options_single	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_legacy_chained_delimiter_null_encoding	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_legacy_force_not_null_list	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_legacy_force_quote_star	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_legacy_with_null_as	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_to_file	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_to_file_csv_quote_escape_legacy	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_to_stdout	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_to_stdout_csv_legacy	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_using_delimiters_legacy	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_with_columns_from_stdin	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_with_encoding_legacy	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_with_generic_options	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_table_with_legacy_delimiter_null_as	false	14-
embedded-tests/src/ast/utility/copy.tests.rs	copy_17_option_forms	false	17-
embedded-tests/src/ast/utility/copy.tests.rs	copy_17_option_forms_are_rejected_before_17	false	14-16
embedded-tests/src/ast/utility/explain.tests.rs	parse_explain_bool_option_value	false	14-
embedded-tests/src/ast/utility/explain.tests.rs	parse_explain_costs_off	false	14-
embedded-tests/src/ast/utility/explain.tests.rs	parse_explain_multiple_options	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	alter_default_privileges_for_role_in_schema_grant	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	alter_default_privileges_for_role_revoke_functions	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	alter_default_privileges_grant_schemas	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	alter_default_privileges_in_schema_grant_tables	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_all_on_table_to_role	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_all_privileges_on_table_to_role	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_all_privileges_with_column_list	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_all_tables_in_schema	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_all_with_column_list	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_column_level_select_to_role	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_explicit_table_keyword	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_function_signature	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_granted_by	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_group_grantee	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_large_object_to_public	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_multiple_privileges_on_table_to_list	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_role_membership_simple	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_role_membership_with_admin_option	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_role_membership_with_admin_option_granted_by	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_role_membership_with_inherit_false	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_role_membership_with_set_true	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_single_privilege_on_bare_table_to_role	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_usage_on_schema	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	grant_with_grant_option	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	revoke_admin_option_for_role	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	revoke_grant_option_for_cascade	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	revoke_role_membership_cascade	false	14-
embedded-tests/src/ast/utility/grant.tests.rs	revoke_simple_privilege	false	14-
embedded-tests/src/ast/utility/lock.tests.rs	lock_inheritance_star_roundtrips	false	14-
embedded-tests/src/ast/utility/lock.tests.rs	lock_multiple_relations_roundtrips	false	14-
embedded-tests/src/ast/utility/lock.tests.rs	lock_only_roundtrips	false	14-
embedded-tests/src/ast/utility/lock.tests.rs	lock_plain_relation_is_modelled	false	14-
embedded-tests/src/ast/utility/lock.tests.rs	lock_table_keyword_roundtrips	false	14-
embedded-tests/src/ast/utility/lock.tests.rs	lock_with_access_exclusive_mode_roundtrips	false	14-
embedded-tests/src/ast/utility/lock.tests.rs	lock_with_nowait_keeps_nowait	false	14-
embedded-tests/src/ast/utility/lock.tests.rs	lock_with_share_row_exclusive_mode_roundtrips	false	14-
embedded-tests/src/ast/utility/lock.tests.rs	lock_with_share_update_exclusive_mode_roundtrips	false	14-
embedded-tests/src/ast/utility/ownership.tests.rs	parse_drop_owned_by	false	14-
embedded-tests/src/ast/utility/ownership.tests.rs	reassign_owned_is_modelled	false	14-
embedded-tests/src/ast/utility/ownership.tests.rs	reassign_owned_multiple_roles_roundtrips	false	14-
embedded-tests/src/ast/utility/refresh.tests.rs	refresh_materialized_view_concurrently_roundtrips	false	14-
embedded-tests/src/ast/utility/refresh.tests.rs	refresh_materialized_view_is_modelled	false	14-
embedded-tests/src/ast/utility/refresh.tests.rs	refresh_materialized_view_qualified_name_roundtrips	false	14-
embedded-tests/src/ast/utility/refresh.tests.rs	refresh_materialized_view_with_data_roundtrips	false	14-
embedded-tests/src/ast/utility/refresh.tests.rs	refresh_materialized_view_with_no_data_roundtrips	false	14-
embedded-tests/src/ast/utility/reindex.tests.rs	parse_reindex_tablespace_table	false	14-
embedded-tests/src/ast/utility/reindex.tests.rs	parse_reindex_verbose_index	false	14-
embedded-tests/src/ast/utility/reindex.tests.rs	reindex_database_with_name_roundtrips	false	14-
embedded-tests/src/ast/utility/reindex.tests.rs	reindex_index_concurrently_roundtrips	false	14-
embedded-tests/src/ast/utility/reindex.tests.rs	reindex_options_table_roundtrips	false	14-
embedded-tests/src/ast/utility/reindex.tests.rs	reindex_qualified_name_roundtrips	false	14-
embedded-tests/src/ast/utility/reindex.tests.rs	reindex_schema_concurrently_roundtrips	false	14-
embedded-tests/src/ast/utility/reindex.tests.rs	reindex_schema_roundtrips	false	14-
embedded-tests/src/ast/utility/reindex.tests.rs	reindex_system_concurrently_with_name_roundtrips	false	14-
embedded-tests/src/ast/utility/reindex.tests.rs	reindex_system_roundtrips	false	14-
embedded-tests/src/ast/utility/reindex.tests.rs	reindex_table_is_modelled	false	14-
embedded-tests/src/ast/utility/truncate.tests.rs	truncate_bare_is_modelled	false	14-
embedded-tests/src/ast/utility/truncate.tests.rs	truncate_cascade_roundtrips	false	14-
embedded-tests/src/ast/utility/truncate.tests.rs	truncate_continue_identity_roundtrips	false	14-
embedded-tests/src/ast/utility/truncate.tests.rs	truncate_multiple_relations_roundtrips	false	14-
embedded-tests/src/ast/utility/truncate.tests.rs	truncate_only_roundtrips	false	14-
embedded-tests/src/ast/utility/truncate.tests.rs	truncate_restart_identity_cascade_roundtrips	false	14-
embedded-tests/src/ast/utility/truncate.tests.rs	truncate_restart_identity_roundtrips	false	14-
embedded-tests/src/ast/utility/truncate.tests.rs	truncate_restrict_roundtrips	false	14-
embedded-tests/src/ast/utility/truncate.tests.rs	truncate_with_table_keyword_roundtrips	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	parse_vacuum_full	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	parse_vacuum_full_freeze	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	parse_vacuum_parallel_value	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	vacuum_analyze_columns_roundtrips	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	vacuum_bare_is_modelled	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	vacuum_full_analyze_roundtrips	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	vacuum_full_freeze_legacy_roundtrips	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	vacuum_full_legacy_roundtrips	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	vacuum_multi_targets_roundtrips	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	vacuum_options_with_target_roundtrips	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	vacuum_parallel_option_with_value_roundtrips	false	14-
embedded-tests/src/ast/utility/vacuum.tests.rs	vacuum_verbose_analyze_roundtrips	false	14-
embedded-tests/src/bench_data.tests.rs	empty_benchmark_list_yields_empty_array	false	14-
embedded-tests/src/bench_data.tests.rs	round_trips_through_a_json_parser	false	14-
embedded-tests/src/bench_data.tests.rs	serializes_run_metadata_and_benchmark_array	false	14-
embedded-tests/src/bench_data.tests.rs	writes_one_benchmark_object_per_line	false	14-
embedded-tests/src/tokens.ident_enum_tests.rs	ident_peek_rejects_from_keyword	false	14-
embedded-tests/src/tokens.tests.rs	at_minus_at_wins_over_at	false	14-
embedded-tests/src/tokens.tests.rs	bang_eq_eq_wins_over_bang_eq	false	14-
embedded-tests/src/tokens.tests.rs	bang_tilde_tilde_star_wins_over_bang_tilde_star	false	14-
embedded-tests/src/tokens.tests.rs	bang_tilde_tilde_wins_over_bang_tilde	false	14-
embedded-tests/src/tokens.tests.rs	bit_and_hex_string_literals_classify_as_single_token	false	14-
embedded-tests/src/tokens.tests.rs	bit_string_literal_empty	false	14-
embedded-tests/src/tokens.tests.rs	bit_string_literal_lowercase_prefix	false	14-
embedded-tests/src/tokens.tests.rs	bit_string_literal_uppercase_prefix	false	14-
embedded-tests/src/tokens.tests.rs	dollar_string_lit_empty_body	false	14-
embedded-tests/src/tokens.tests.rs	dollar_string_lit_matches_only_matching_close_tag	false	14-
embedded-tests/src/tokens.tests.rs	dollar_string_lit_named_tag_closes_only_on_matching_tag	false	14-
embedded-tests/src/tokens.tests.rs	dollar_string_lit_named_tag_two_distinct_strings	false	14-
embedded-tests/src/tokens.tests.rs	dollar_string_lit_rejects_digit_leading_tag	false	14-
embedded-tests/src/tokens.tests.rs	dollar_string_lit_with_classifier_ends_at_first_matching_close	false	14-
embedded-tests/src/tokens.tests.rs	hash_hash_wins_over_pound	false	14-
embedded-tests/src/tokens.tests.rs	hex_string_literal_lowercase_prefix	false	14-
embedded-tests/src/tokens.tests.rs	hex_string_literal_uppercase_prefix	false	14-
embedded-tests/src/tokens.tests.rs	ident_accepts_rows_as_identifier	false	14-
embedded-tests/src/tokens.tests.rs	ident_enum_parses_quoted	false	14-
embedded-tests/src/tokens.tests.rs	ident_enum_rejects_keyword	false	14-
embedded-tests/src/tokens.tests.rs	identifier_accepts_booleq	false	14-
embedded-tests/src/tokens.tests.rs	identifier_accepts_boolne	false	14-
embedded-tests/src/tokens.tests.rs	identifier_accepts_isnul	false	14-
embedded-tests/src/tokens.tests.rs	identifier_accepts_istrue	false	14-
embedded-tests/src/tokens.tests.rs	identifier_accepts_keyword_prefix	false	14-
embedded-tests/src/tokens.tests.rs	identifier_accepts_pg_input_is_valid	false	14-
embedded-tests/src/tokens.tests.rs	identifier_simple	false	14-
embedded-tests/src/tokens.tests.rs	identifier_uppercase	false	14-
embedded-tests/src/tokens.tests.rs	identifier_with_digits	false	14-
embedded-tests/src/tokens.tests.rs	integer_lit_does_not_match_when_followed_by_ident_char	false	14-
embedded-tests/src/tokens.tests.rs	integer_lit_still_matches_with_legitimate_terminators	false	14-
embedded-tests/src/tokens.tests.rs	integer_literal	false	14-
embedded-tests/src/tokens.tests.rs	integer_literal_binary_prefix	false	14-
embedded-tests/src/tokens.tests.rs	integer_literal_does_not_match_decimal	false	14-
embedded-tests/src/tokens.tests.rs	integer_literal_hex_lowercase_prefix	false	14-
embedded-tests/src/tokens.tests.rs	integer_literal_hex_uppercase_prefix	false	14-
embedded-tests/src/tokens.tests.rs	integer_literal_hex_with_underscores	false	14-
embedded-tests/src/tokens.tests.rs	integer_literal_octal_prefix	false	14-
embedded-tests/src/tokens.tests.rs	integer_literal_radix_prefix_leading_underscore	false	14-
embedded-tests/src/tokens.tests.rs	integer_literal_with_underscores	false	14-
embedded-tests/src/tokens.tests.rs	integer_literal_zero	false	14-
embedded-tests/src/tokens.tests.rs	integer_literals_classify_as_single_token	false	14-
embedded-tests/src/tokens.tests.rs	keyword_bool_matches_standalone	false	14-
embedded-tests/src/tokens.tests.rs	keyword_bool_not_prefix_of_booleq	false	14-
embedded-tests/src/tokens.tests.rs	keyword_boolean_matches	false	14-
embedded-tests/src/tokens.tests.rs	keyword_not_matches	false	14-
embedded-tests/src/tokens.tests.rs	keyword_select_lowercase	false	14-
embedded-tests/src/tokens.tests.rs	keyword_select_mixed_case	false	14-
embedded-tests/src/tokens.tests.rs	keyword_select_not_prefix_of_identifier	false	14-
embedded-tests/src/tokens.tests.rs	keyword_select_uppercase	false	14-
embedded-tests/src/tokens.tests.rs	numeric_lit_does_not_match_when_followed_by_ident_char	false	14-
embedded-tests/src/tokens.tests.rs	numeric_lit_still_matches_with_legitimate_terminators	false	14-
embedded-tests/src/tokens.tests.rs	numeric_lit_with_trailing_ident_does_not_consume_full_input	false	14-
embedded-tests/src/tokens.tests.rs	numeric_literal_decimal_with_exponent	false	14-
embedded-tests/src/tokens.tests.rs	numeric_literal_exponent_int	false	14-
embedded-tests/src/tokens.tests.rs	numeric_literal_large_exponent	false	14-
embedded-tests/src/tokens.tests.rs	numeric_literal_leading_dot	false	14-
embedded-tests/src/tokens.tests.rs	numeric_literal_negative_exponent	false	14-
embedded-tests/src/tokens.tests.rs	numeric_literal_simple_decimal	false	14-
embedded-tests/src/tokens.tests.rs	numeric_literal_still_wins_over_integer_with_decimal	false	14-
embedded-tests/src/tokens.tests.rs	numeric_literal_still_wins_over_integer_with_exponent	false	14-
embedded-tests/src/tokens.tests.rs	numeric_literal_trailing_dot_junk_rejected	false	14-
embedded-tests/src/tokens.tests.rs	numeric_literal_trailing_dot_valid	false	14-
embedded-tests/src/tokens.tests.rs	numeric_literal_with_underscores	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_at_hash_at	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_at_minus_at	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_at_plus_at	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_bang_eq_eq	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_bang_eq_minus	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_bang_tilde_tilde	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_bang_tilde_tilde_star	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_colon_colon	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_gte	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_hash_hash	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_lte	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_neq	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_semicolon	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_tilde_geq_tilde	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_tilde_gt_tilde	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_tilde_leq_tilde	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_tilde_lt_tilde	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_tilde_tilde	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_tilde_tilde_star	false	14-
embedded-tests/src/tokens.tests.rs	punctuation_triple_eq	false	14-
embedded-tests/src/tokens.tests.rs	reserved_keyword_rejected_as_identifier_with_classifier	false	14-
embedded-tests/src/tokens.tests.rs	soft_keyword_parses_as_identifier_with_classifier	false	14-
embedded-tests/src/tokens.tests.rs	string_literal_empty	false	14-
embedded-tests/src/tokens.tests.rs	string_literal_simple	false	14-
embedded-tests/src/tokens.tests.rs	string_literal_with_escaped_quote	false	14-
embedded-tests/src/tokens.tests.rs	string_literal_with_spaces	false	14-
embedded-tests/src/tokens.tests.rs	tilde_leq_tilde_wins_over_tilde	false	14-
embedded-tests/src/tokens.tests.rs	tilde_tilde_star_wins_over_tilde_star	false	14-
embedded-tests/src/tokens.tests.rs	tilde_tilde_wins_over_tilde	false	14-
embedded-tests/src/tokens.tests.rs	triple_eq_wins_over_eq	false	14-
embedded-tests/src/tokens.tests.rs	unquoted_rejects_keyword_null	false	14-
embedded-tests/src/tokens.tests.rs	unquoted_rejects_keyword_select	false	14-
embedded-tests/src/tokens.tests.rs	unquoted_rejects_keyword_true	false	14-
embedded-tests/src/tokens.tests.rs	window_ref_name_accepts_plain_ident	false	14-
embedded-tests/src/tokens.tests.rs	window_ref_name_rejects_clause_heads	false	14-
embedded-tests/src/tokens.tests.rs	vertical_tab_continues_a_string	false	17-
embedded-tests/src/tokens.tests.rs	vertical_tab_does_not_continue_a_string_before_17	false	14-16
